"!! a fan of zoom? we've just launched our #phl app for #zoomwebinars,",,
ensuring all the features you love are fully compatible for all your #webinar,,
needs. we're committed to helping you get your audiences engaged every,,
single time. find out more:,good app for conducting online meeting,0
i was able to participate in a zoom meeting for the first time directly/natively,,
"in firefox today, no desktop client needed anymore!",good app for conducting online meeting,0
application after installation does not work,unable to use app,1
werry good app it is werry usefully app thank you make for this app,good app for connecting with people,0
and it has a limit of 45 minutes in its free version.,want to increase meeting time limit,0
long loading and then a message that you cannot connect to the app.,unable to use app,1
"also takes a while to load sometimes, even on our brand new fiber internet.",loading time is slow,1
"can not even open app, tried several time to install and uninstall app.",unable to use app,1
"the app works really bad, i have to uninstall and redownload the app every",,
"few days because i can not even get to the login page, nothing has worked",,
for 3 weeks.,unable to login,1
you have to pay a member to watch it.,unable to watch all content,0
"at first it was acceptable, now it will not let me enter the account :(",unable to login,1
it will not let me install it on my phone.,unable to install,1
(a commercials just went off second before i pressed rewind),unable to play video after advertisement,0
"it does not accept my wifi, it seems disconnected but the signal is very",,
good.,unable to use the app on wifi,0
"I am a net subscriber, but i can not access the live channel",unable to watch live video without cable,1
it takes a long time to open and display content and worse to play.,loading time is slow,1
but ya know star wars,good for watching star wars and marvel movies,0
update your app on tizen os samsung smart tv it is lagy and there is no 4k!,app is not working on android tv,0
"the program is very good we enjoyed, thanks",video quality is good,0
it is very help ful for students in covind19,good app for conducting online classes,0
very good app. makes distant people come together.,good app for connecting with people,1
"too many apdates,its quite annoying when you are late",updates are too frequent,1
app not successful playing download video buffering many time & download,,
options not show in my mo.,video keeps buffering,1
"the application suddenly can not be downloaded, even though the storage",,
space has been emptied,want to download the app,0
"it can not be that difficult to add these options to the app on phones, tablets,",,
tvs etc.,want an app on smart tv,0
hulu needs to bring in newer and more current movies.,good for watching movies and serials,0
text,reason,label
microsoftteams i've also tried just using teams in a browser (google,,
chrome) but it wouldn't connect either. i've had the misfortune of having to,,
use microsoftteams twice since the pandemic started and it was an awful,,
experience both times. thankfully most of my clients and partners use,,
@zoom!,microsoft teams is better,0
sound is not matching with video,unable to play videos,0
unless the bluetooth connection is solved and you can attend the sessions,,
from your cell phone without the need for everyone around you to be in the,,
"session with you, then you cannot use your headphones because they have",,
problems with it.,bluetooth headphones are not working,1
i am somewhat happy with the app (minor bugs when casting to,,
chromecast) but it lacks two major things for me. i would love to have a,,
"playback speed control (like youtube, netflix etc.) and also i would love to",,
have play next episode button when casting to chromecast (i am not using,,
"autoplay because when i fall asleep, it plays endlessly).",unable to stream on chromecast,0
"the commercials are too often, too loud, and too intrusive.",getting long duration ads,0
i have taken subscription for 3months and after that money was taken,,
without even asking for permission which was said auto renewal.,unauthorised charges after cancelling subscription,1
"hard app to use,hard to follow and understand.",app is not easy to use,1
excellent picture and sound.,good for visual and hearing quality,1
my only major complaint is the shows are quite and the adds are loud as all,,
get out. wish they could fix that.,ads are louder than the content,1
still does not work on my samsung galaxy s21. if it is not going to work on,,
my phone then it should not be available from google play store for my,,
phone.,app does not work on samsung devices,1
when i try to log on to hulu to go to settings to try to stop this.,facing frequent issues with hulu,0
i can not log in. it crashes on the screen with the name disney and it does,,
not come out of it.. neither in the app nor on the website.. i can not do,,
anything.,unable to login,1
tenchical problems it keeps saying error code 42 I have never had this,,
problem for as long as i was using this app and for what i see everyone else,,
is having issues disney+ should ry to figure out what the problem is.,facing error 39 issue while using the app,0
i just want to know what is the point of having subscripation when i have to,,
see ads in every few minutes.,getting ads despite paying for subscription,1
lots of advertisements while streaming. asking extra money to *go ads free*,,
waste of taking subscription . ( one of my friends and i started watching,,
same movie in our mobiles but he downloaded the movie from some illegal,,
website and i was streaming in disney+hotstar. he finished watching the,,
movie 25min before me and i am still struggling with ads). so i what is the,,
use of taking subscription. it is better follow my friend than paying for,,
"subscription and for ""ads free""",getting ads despite paying for subscription,1
I am an ipad user. not recording audio while recording meeting microphone,,
is on but can you please help?,want to record a meeting,0
i finally reset my password and that fixed it.,getting incorrect password error,0
so how do we watch from tv.,want to watch tv shows,1
i cannot sign in idk what is this sucks bruh i tried a million times i got it,,
before,want to login,0
the program interface has not been. the application freezes a lot and,,
crawls. publication i downloaden and tried it is worse. it is impossible not to,,
endure. he accepts the password if he wants it and does not if he wants to.,,
sometimes it does not turn on at all. in-stream settings are too lacking. has,,
"not found a big disney programmer. in short, unsubscribe because of the",,
application,unable to login,0
"it just keeps loading on the main screen, and it does not run itself",app is stuck on home page indefinitely,0
"i did everything to fix fps issue and loadin issue, nothing worked.",app is slow to load,0
very bad app. unable to install.,app is not easy to use,0
wow so many movies nice,need to update with new movies,0
great content but limited library.,streaming content is less,0
i miss being able to choose a weaker resolution and reduce consumed data,,
transfer.,video and picture quality is bad,0
need help with the stuttering of video playback on redmi note 11 pro 5g.,,
had no issues with redmi note 11.,video is lagging on moto devices,0
good better and best,video quality is best,0
"unfortunately, i can only stream, but when i download episodes of",,
"""onlymurderinthebuilding"", i can not delete them after watching them!",unable to load the episodes list,0
"it will not allow me to access the meeting,",want to enter meetings,0
text,reason,label
family guy is my life thank you disney+ and everyone who works there,,
family guy is my favourite cartoon tv series followed by american dad then,,
the orville but family is all i really watch every day all day I have watched all,,
20 seasons coming up to 3 times now so thank you so much for giving me a,,
way to watch them properly unlike youtube where all the episodes have,,
water marks and cuts randomly really annoying but i understand anyway,,
thank you again love kalel micheal ayres,good for watching movies and serials,0
i deleted data caches does not work please help,reinstalling app does not solve the issues,0
very irritating with advertisement every 10 minutes.,getting ads frequently,1
in which launch hulu app to start streaming the show.,unable to load episodes on hulu,0
"we just signed up for the year, over $100 and we can not even use it!",do not want to use the app,0
if you manage to actually get the app open and loaded good luck watching,,
"anything on it. constant crashes, video lagging and a host of loading issues",,
the app itself is broken. 80% of the time you will not even be able to get the,,
screen where you choose a profile. there needs to be massive changes and,,
i do not recommend it in the slightest especially considering the steep,,
subscription price and inclusion of commercials.,app is bad and unable to load,1
am i the only one that already has 200 tabs open and really doesn't like,,
having another 20 tabs that are just from previously joined zoom calls?,getting logged out automatically,0
"giving this 1 star until an app available for pc is released, because using the",,
browser version for watching on a laptop or pc. not even allowing us to,,
"download stuff on pc, and suggesting to download it on our phones and",,
transfer the files is stupid.,unable to play offline videos,1
great. very clear audio and video,audio and video quality is good,1
home screen also staying clogged when entering the app does not progress,,
not loading sign lags help,unable to use app,0
videos always get jammed up ..bad playback,video keeps getting stuck while playing,1
does this app have personalized recommendations doesthis app ook good,,
visually is this easy to use,video quality is good,0
"when there is no error 83, it is error 42 or any other error.",getting enter code 83,0
"hello, before the upgrade, the zoom worked better. after the update, it",,
hangs. in half an hour i flew 5 times. what has been updated?,want to update the app,0
"the app never works, every time i try to open it i get an error message.",unable to use app,1
"error code, black screen, movie that will not load.",unable to load movies,1
or why zoom doesn't automatically enable captions for every meeting!,want to add background feature,0
constant buffering during movies,video keeps buffering,1
"hard app to use,hard to follow and understand. debating whether or not to",,
disable or deleate totally.,app is not easy to use,1
keep up the star wars and we will be fine,good for watching star wars and marvel movies,0
excellent and very good programming and quality,ui/ux is good,0
if you share a zoom account but do not share an email address it is,,
impossible to use!,want to login,0
i want to watch movies.,want to watch movies,1
very professional and usful for my meetings.,good app for conducting online meeting,0
"hello, the app takes a very long time to update, what can i do to update",,
faster? it is been 40 minutes now.,updating app is time consuming,1
i cannot open tablaagepeemen on android 11 operacios,want to start application,0
we have meetings on zoom from 8 to 10 times a week with high quality,,
sound and video quality excellent i recommend to every community,good app for conducting online meeting,0
i am unable to get into any of my meetings cc: apha_aging i'll be late!,want to join meetings on time,0
very very bad experience from zoom,poor quality of the application,1
watching 2-4minute ads on a paid platform. disney has enough money,getting long duration ads,0
"i think the app is just for the disney section (fx, national etc.",app is not good,0
zoom is a very good app that allows you to connect to people around the,,
world but there are times you have to update the zoom meeting but it is,,
reliable and dependable and efficient. thanks.,good app for connecting with people,1
there are too many rituals to just join the conference.,want to enter meeting room,0
gets glitchy.. overall great app and experience!,app has glitches,1
why too much adds after subscription. worst experience,getting ads despite paying for subscription,1
quality of calls is great but i wish we had the option of changing our,,
"background when using the app via our phones. please make this possible,",,
as it is sometimes much easier to zomm call on your phone than your,,
laptop. !!,unable to switch virtual background,1
missing some favorites but all in all it is great! i can you a list of movies and,,
tv shows that are missing and need to be added!,want more content on the platform,0
one of my clients is trying to get into my meeting and got this pop-up.,want to enter meetings,1
"it is really good for watching movie &web series etc;,, but it is takes more",,
"network that is not for download the movie etc:, that is for seeing the movie.",good for watching movies and serials,1
text,reason,label
really looking forward to speaking at the zoom education summit this,,
evening. i'll be presenting along with janerosszoomedu catch our session,,
and more #zoomedu lcetbschools,good for managing meetings,0
nice app and very convient with meeting and voice and all things arr good.,good app for conducting online meeting,0
"well I am done, after 3 months your team have not fixed the loading issue",,
"and we are still paying for nothing, no wonder why netflix its way better.",unable to use streaming service,0
"but without constantly stopping, loading, or airing commercials it is",,
impossible),want to remove ads,0
i think disney+ is fun and great,app is good with lots of shows,0
accsys india use full app in zoom meetings,good app for conducting online meeting,0
it is special for communicating with a group and also being able to see each,,
other.,good for group communication,1
"during the conference, i cannot use the microphone, because when it is",,
"turned on, it creates noise for others.",want to use microphone,0
does not let more than one person be on the account?,want to create an account,0
sound does not work,sound stopped working,1
worst app ever .there is no use of quality change option.,app is not good,1
"this has been happening for several days, before that the application",,
worked correctly.,unable to use app,0
vast money and vast time .( voot is better ). hotsart is very boring app .,,
every day every time same movies showing .,app is not good,1
one of the leading apps in hosting meetings and webinars. it would be good,,
if it is allowed to continue to listen to the audio and lock the phone.,,
sometimes you are on the go and want to attend a webinar for example.,good app for conducting online meeting,1
yourothervoice @zoom i agree. but definitely a nice to have i'd say.,customer service is good,0
it would be great if the apps on both google play and firestick did not freeze,,
every 60 seconds.,app locks up frequently,1
"the app is perfect, but when i updated the option to mute and unmute when",,
the app is minimize has been removed.,want to toggle mute/unmute using spacebar,0
the app just figured it out is a little too much lacking too much!!,platform has poor quality of content,0
"1p on my 2nd zoom of the day, talking with 2022-client-516. it is a group",,
zoom with about 5 of his staff members.,good for communication,0
"i downloaded 3 seasons of the show but suddenly, the error occured and i",,
am not able to watch it right now.,unable to load the episodes list,0
this app does not connect with facebook,facing connection problems with the app,1
the application does not start. even after reinstalling.,unable to use app,1
meeting with friends on translation days is very effective.,good for communication,0
"it is disney. the core library is great, even if you have lesser additions as",,
"well (such as the direct to video library). the ui ia fine, but could use some",,
quality of life updates. I would love to edit the continue watching and,,
organize the my list into folders. at the very least we should get more than,,
100 visible my list items at once.,app is good for movies,0
"for a free app, it is been a lifesaver.",good app for conducting calls,0
so many ads for a paid service talk about complete ripoff.,getting ads despite paying for subscription,1
"i have constant issues with the app. states that I am using a proxy, when I",,
am not. will not sign in intermittently. downloads will not play properly. just,,
kind of a mess most of the time.,unable to play offline videos,0
no compensation whatsoever for not being able to use hulu on ios for all,,
those months.,unable to use hulu on ios,1
my zoom keeps downloading emoji packs everytime i activate the app. why,,
can not it download them once and for all? really sucks.,want to stop downloading emoji package,0
now i had to uninstall the app and reinstall and it still will not let me open the,,
app.,reinstalled the app multiple times due to frequent issues,0
the current one is obvious2for another episode!,unable to load the episodes list,0
"since your update i have not been able to access disney plus, it just spins.",unable to connect to disney+,1
"and the one i have is a bit m3 pro, it is the only app that gives problems",app is slow compared to other platforms,0
love paying for something i can not even use.,do not want to use the app,0
it has not let me download for quite some time.,want to download the app,0
once i sign in the app does not show any information at all.,unable to use app,0
"watching movies, series and cartoons wherever you want is a lot of fun. i do",,
"not have to just wait to get home. also, i can continue watching where i left",,
off. thank you very much for the convenience of the disney+ app!,app is good for movies,1
thank god for zoom and virtual hours with my professor.,good app for students,0
i love the owl house ^v^,want to watch new owl house episodes,0
it allows me to input logging information but then it opens to a blank screen,,
that never ends.,getting blank screen after logging in,1
we are communicating and congrigating.,good for group communication,0
very good content and excellent visuals!,video quality is good,1
text,reason,label
"i like that i have an option to use a photo or go ""live"" in the meeting.",good for video conferencing,0
"is it a bug that when playing a video, the seek bar does not appear until you",,
stop watching it and play it again? there is.,video keeps pausing automatically,0
perfect. it should only be cheaper,app has reasonable price,0
and it did not render my password,receiving incorrect password message,0
i have tried several times and they still keep charging me.,unauthorised charges after cancelling subscription,0
i love all the animated stuff classic and new short and movie length mostly,,
animated shorts so fun.,good for watching childhood movies,0
"I have had good experiences with this app, but it is now not updating.",updating app is time consuming,0
"downloads are stuck, despite enough free space. after that, the entire app",,
"hangs (loading circle), despite force close. downloaded videos will not start.",,
unusable offline.,unable to play downloaded video,1
i can not update this app,want to update zoom app,0
I have been trying for a long time i put it in i put the password and email all,,
correct,getting incorrect password error,0
this is also happening on my galaxy tab s8+ now.,unable to use on galaxy devices,0
i normally use this app just to review what is available then watch it on tv.,,
but this thing has not been able to load for what seems like several months,,
at this point. ridiculous.,facing connection problems with the app,1
long live zoom during lockdown - great app to stay in touch with our friends,good app for connecting with people,1
"very good application, it only remains that it can be played well on the",,
"computer, there it gets stuck a lot",good for sports,0
"when i shoot the dragon its life does not go down, there are a lot of bugs,",,
"and when i open a chest i get 3 ads, the graphics are good, but there are",,
"things that ruin this game, work harder on the",game has bugs,1
good app good working thnks zoom depart,data consumption is high,0
"the app opens . to a blank blue screen. i uninstalled and reinstalled, same",,
problem. love paying for something i can not even use.,reinstalling did not work,1
we need more time on the zoom call we only have 40 minutes me and my,,
friends want to pull a all nighter on the zoom and it has to be one zoom,,
because her wifi goes out all the time and she can not call on anything else,,
but zoom so we need more time if you can give more time for free it would,,
be nice please and thank you,zoom is amazing,0
very useful in academic meetings,good app for conducting online meeting,0
there is no sound in conferences all the time,unable to hear sound,1
"app works great, just lacking a few features like picture-in-picture that plenty",,
of other streaming apps already have. also takes a while to load,,
"sometimes, even on our brand new fiber internet. a lot of older movies are",,
"also missing, which is a bit disappointing",unable to use app,0
i do not want to do more classes,want to connect to classes,0
very poor from this app,app performance is bad,1
i use it for online school at home and i love it by the way this is a free app,good app for conducting online classes,1
very clear. thank you.,audio and video quality is good,0
it is very good zoom has improved quite a lot hopefully it will continue to,,
overcome greetings.,app has improved,1
"constant crashes, video lagging and a host of loading issues the app itself",,
is broken.,app is crashing,1
i started to download first 2 seasons on samsung a50 with wi-fi connection.,unable to play offline videos,0
"mobile screen interface is very weak, it was not as i imagined the content i",,
downloaded freezes while playing is not recommended,unable to play videos,0
group watch is incredibly bad especially from the phone.,worst app to watch movies and series,0
nice app to meet anyone in the meeting but this app need an improvement i,,
am using this app from last 2 years for my online classes,good app for conducting online meeting,1
i pay the subscription to look at a blank screen and the message of sorry for,,
"errors.when i made the payment, i did not expect anything like that, yet it is",,
disney! it is all about watching tv.,unable to view some content despite taking subscription,1
when i click the app it will not load.,unable to use app,1
can not get it to open on tv or phone just spins,unable to use app,0
"quality content, wide choice.",good quality of shows at affordable price,0
"the sound is not clear, is it muffled? maybe a pc is better than a",,
smartphone?,unable to hear sound,0
it is a wonderful app to hold a virtual meeting.,good app for conducting online meeting,1
too successful app it is not.,app is poorly made,0
my cell phone is samsung and i do not know how to connect to the,,
bluetooth speaker for audio,want to connect audio,0
picture in picture does not work on android?,unable to use picture in picture mode on android,1
"in my opinion, this app is perfect, it sometimes crashes or leaves the app,",,
"but i think it is perfect, i do not stop watching movies.",good for watching movies and serials,0
text,reason,label
when I am connected to 100mbps wifi and bluetooth earphone(one plus,,
bullets) the voice starts to break but when i switch to mobile data with,,
slower bandwidth the voice is normal please fix this bug.,want to hear audio with bluetooth speaker,0
messed up my phone and can not get rid of zoom phone number,receiving incorrect phone number message,0
"tried uninstalling and reinstalling, restarting my phone, download from the",,
browser but it still will not install.,want to reinstall the app,0
does not work on the s21,unable to use on s22 ultra,0
"the application out of nowhere stopped working for me, i tried to reinstall it",,
"and it still does not work, and it is not a problem with the connection or my",,
"phone, I have already tried many things but none of them work, i need a",,
solution for this.,reinstalling app does not solve the issues,1
make it easy to communicate together 2,good for communication,1
"also gets picky about too low of a signal even though netflix, hulu, and other",,
services will still play on my device at that point.,unable to watch on smart tv,0
the interface has been getting better and more user friendly. yet the core,,
functionality of the app to deliver videos is getting poor. longer loading,,
"times, video not playing despite it being downloaded, tried reinstalling the",,
app as well. also it is bad on how some select old samsung tvs are not,,
"supported, which has support for netflix and prime video.",facing connection problems with the app,1
zoom app is very helpful and powerful for education and communication in,,
community.,good app for conducting online meeting,0
but the content is simply weak.,streaming content is less,0
it will not open. useless app! despite the 90 euros subscription.,unable to use app,1
"terrible, the app no longer loads since the last update, it stays stuck and",,
"does not progress, it does not allow me to log in, solve eso",unable to login,1
ok i do not have cable so I am going to try and download the app to watch a,,
couple of games,unable to view live matches,0
freezes application and does not fuse with chromcast,unable to use app,0
zoom microsoft teams lite,microsoft teams is better,0
after payment get ads ok accept vip early access also not happen they,,
upload few minutes before then why need pay better can watch in tv or after,,
week in free access,getting ads despite paying for subscription,1
the is a usefull app,good app for students,0
"in terms of content, i am satisfied with the large number of heavy works and",,
"franchises such as disney works and marvel, but the usability of the app is",,
poor compared to other ott companies. it would be a good idea to add,,
functions such as deleting the content you are watching or adjusting the,,
screen brightness later.,app is slow compared to other platforms,0
good but i got one problem in this that was not show webseries on time only,,
option they give to subscribe i do not know why they have a create such a,,
big problem for us.,app service is bad,0
"excellent service for video conferencing, easy to use.",good for video conferencing,1
it requires improvement in video and voice quality to have a better,,
experience.,video quality needs improvement,1
and hulu makes it so easy!,good for watching movies and serials,0
i can not watch my series or movies on a tablet,unable to use on tablet,1
"after a while, i entered the app, and it did not open.",unable to use app,1
"i think it is because I am not used to it, but i had a hard time making sound.",facing issues with audio,1
"i have seen some nice improvements over the years, but still my biggest",,
complaint of not being able to change audio after joining a meeting is still,,
not fixed. it is just silly!,want to increase audio,0
i can not open the application on my tel at all anymore!,unable to use app,1
the sound is gone and does not connect in any way,unable to hear sound,1
vestel tvs do not support,unable to use app on the tv,0
it is very difficult to adjust the speed at some millippings because the pace,,
is slow and the speed cannot be adjusted,app is slow compared to other platforms,0
great for group meetings 5 for the app,good app for conducting online meeting,0
"i can not give this 0 stars, so i give you 1",want to create a room,0
you download the movie you want very well,good for downloading movies for offline,1
i have stop paying for hulu!,want to cancel subscription,1
fix your app I am a paying espn+ customer and the video stutters and lags,,
on xbox x and phone and tv no matter who is wifi I am on. paid for the fights,,
other day and could not even watch them without stuttering and lags i want,,
a refund or fix!,unable to view live matches,0
cannot unsubscribe from this app,unable to unsubscribe,1
"no video, only audio.",unable to hear audio,0
it feels like I am watching cable again.,unable to watch on smart tv,0
text,reason,label
I have honestly been shortchanging myself by not subscribing earlier but i,,
got it now!!,app subscription is not worthy,0
ok but hang is main problem,app keeps hanging,0
does not have good collection of tv series or movies to watch.,poor quality of movies,0
"full of bugs, there is a bug where i get stuck in the middle of a video,and",,
keeps repeating itself.,video keeps getting stuck while playing,1
it gives a lot of advertisement.,getting ads frequently,1
"unfortunately not usable, as the app only gives me the disney+ logo and a",,
charging ring.,unable to use app,1
i have like 4cm black bar on the top and bottom of the screen aswell on the,,
"sides(1,5cm).",app shows black screen,0
"poor app, there are no downloads in the background, the downloaded",,
"content is not stored, when he thinks that you have finished downloading a",,
"season, you get errors and you can not see it, besides that you need",,
"internet to open the app, so what is the point of downloading the content?",unable to play downloaded video,0
there are days when i see zoom very well but often i can not use my place,,
and i still do not know that i do not have many other community devices,,
connected to the internet,zoom is amazing,0
hulu is a great app if you like a variety of tv shows and movies.,good for watching movies and serials,1
why is it urgent this is how many times i downloaded it keeps turning but it,,
is urgent,unable to download,0
"i link to see ""all avengers movies & princess stories.",good for watching marvel movies,0
sound quality sucks content nice,sound quality is poor,1
"i would like to make a contribution, when i minimize the meeting on iphone,",,
"the speaker appears but you can not mute or turn off the camera, that menu",,
is not in the minimized image. if you can correct it it would be perfect.,,
greetings!,want to change background on iphone,0
i have been trying to enter this application for one hour and to no avail!,unable to login,1
i do not see any progression in adding new series nor do i know where to,,
look for any news that are going to have it like netflix.,unable to load the episodes list,0
@disney: this is not particularly customer & family-friendly - therefore a 3,,
star deduction.,want to cancel subscription,0
this is one of my favorite apps! i get to watch wherever with the app on my,,
phone!,app is good to watch disney content,0
the app crashes a lot and the quality of the videos is not maintained during,,
its viewing,app is crashing while watching videos,1
my experience is fantastic.,audio and video quality is good,0
how we want to implement: we have more zoom meetings instead of writing,,
emails or slackhq messages.,good app for remote meetings,0
"i love the content available, unique series, classic and modern movies.",good for watching movies and serials,1
app will not open at all.,unable to use app,1
does not work for phone will not load up takes way too long,unable to use on phone,1
there is more content but a few things that could have been nicer,need to add more content,0
"hello, despite a very good wifi (fiber) impossible to connect to the",,
application so i am obliged to activate my data otherwise either it loads in a,,
"vacuum, or it shows me an error code 83.",unable to use the app on wifi,1
the worst streaming option out there.,worst app for streaming,1
"it is weird having hulu as my main and top streaming option now, with the",,
"best available channels and movies, for a reduced price and no ads , while",,
netflix is a walking implosion & dumpster fire of a example of what not to do,,
to your patrons.,worst app for streaming,0
it is a good application for formal or informal meetings. very didactic and,,
useful.,good app for conducting online meeting,0
app does not work on my samsung ultra 22!,app does not work on samsung devices,1
plz fix the video error [?],unable to play videos,0
they have very good content but video is getting off automatically at least 20,,
-30 time it is so irritating over top of that lot of ads.,video keeps buffering,0
zoom has truly been a blessing from our king jesus.,good for community connections,0
"so when you can watch the show, you can not pause it, it just keeps",,
"playing, you just tap tap tap your phone",unable to auto play next episode,0
constant error code 39.,getting error code 39,1
it is very good but we need arabic subtitle,need arabic language subtitles,1
will not even let me delete an account on my phone to start new one. f,,
disney,unable to login,0
phone app layout not very easy to navigate.,app is not easy to use,1
the best aap of group meeting,good app for conducting online meeting,0
text,reason,label
used zoom since its inception for online learning. used all others b4 & this is,,
the best experience. i run online classes for non-profit. needs option to,,
disable auth code requirement to log into account! only 1 email reg to acct.,,
so only 1 can receive code. have to contact other board mbr to give it out,,
each time we hold class. no way to disable function that we can find. we all,,
"have to remain logged in, which conflicts w/access to personal meetings.",,
issue w/bt & front > rear cam switching.,want to sign up,0
very bad app skype is much better than zoom,skype is better,1
the app does not want to load.,unable to use app,1
another problem is downloads.,facing issues with downloads,1
always great for when i cannot make it to my appointments,good for community connections,0
i think it is one of the best apps in the world,good for entertainment,0
"zoom okay so video playback works when sharing the whole desktop, just",,
not when sharing a specific window (i.e. just screen sharing chrome or,,
safari and trying to play a video there). would be great to see a fix for this!,want to share screen,0
good and easy to use virtual app,good app for conducting online classes,0
"some series take too long to come out in spanish, they should at least give",,
the option of watching them in the original language with subtitles,subtitles are delayed,0
pixiebrix well obviously pixiebrix but we all knew that. i'm also a big fan of,,
"zoom meeting scheduler, because it lets me create a zoom meeting link",,
with a click whenever i set up a meeting in google calendar!,good app for conducting webinars,0
no support from customer service.,want to contact technical support,0
asks me to connect when i am already connected to wi-fi,unable to use the app on wifi,0
zoom got a massive hype,good for communication,0
i love it because i have so much fun with friends,good app for connecting with people,0
zoom is a lifeline offering a great variety of on line classes. the,,
"unannounced changes, however, are unpleasant surprises. suggest you",,
give people advanced warning with an explanation of the participant,,
changes you are making.,updates are too frequent,0
when we want to download a movie.,unable to play videos,0
meeting get schedule and mobile support platform.,good app for conducting online meeting,0
i believe this to be a very useful tool!,good app for conducting online meeting,0
thanks for the apk it is useful and important to have,good app for conducting online classes,0
worst app this time,poor quality of the application,1
this never happened to me with netflix.,netflix is better,0
"virtual meetings, webinar and conferences and be easily done.",good app for conducting online meeting,0
worst quality in a streaming service.,worst app for streaming,1
it is not recommended to download!,want to download from google,0
it keeps loading and an error message appears and that is it..,unable to load due to error,1
navigation on small screen sometimes fiddly otherwise ok .,ui/ux is slow,0
app is not so good whenever i attend my meeting on this app the voice from,,
other side never comes and i am unable to attend my meetings at all,want to enter meetings,0
"canceling my subscription, never again.",want to cancel subscription,1
"wow, right back to zoom as there's no comparison.",app has improved,0
nothing like logging in after a few months to a blank screen that will not let,,
me do anything.,getting blank screen after logging in,1
"beautiful app very useful especially for star wars and marvel movies, the",,
only thing missing is the speed of the application,app is good for movies,1
"it is horrible, all the time it crashes, checks and even to put play it is",,
"manual, i can not go to another application because what i see closes,",,
when i want to continue watching it sets to 0s and you can not even put,,
play.,app crashes during playback,1
it is. bad app because i not found of my kadbulle movie in this app,app is not good,1
it is amazing they are not trying to brain wash my kids with ads.,want to remove ads,0
it does not switch from the screen where the first logo is displayed.,app is stuck on home page indefinitely,0
"i have premium, when ever I am watching a movies and tv shows their is a",,
"many ads no skip, ever 5 min coming ads one to two ads is okay but 4 to 6",,
ads not because when i watching tv shows it like I am not watching a tv,,
show but watched a ads so please looking this problem.,getting ads frequently,1
"if i rewind too far right after a commercial, i have to watch the entire batch of",,
commercials again.,unable to play video after advertisement,0
I have been trying to log in to my mobile phone for days and the app only,,
"appears loading, and it never seems like the box to access it.",unable to login,1
the update comes to naught. the app is constantly blocking. please return to,,
previous version of the app.,unable to open app since the last update,1
it is the best streaming app I have ever had,good for streaming,1
I am paying and still getting ads.,getting ads despite paying for subscription,1
text,reason,label
i can not log in directly from the logo on my smart tv. first i can enter the,,
main menu by entering a series and exiting from there,unable to login on tv,1
this aap is excellent,good app for students,0
why don't schools just use discord like everyone else nowadays?,discord is better,0
big mistake to become subscriber.,app subscription is not worthy,0
"i actually thought it was a matter of space on the cell phone, but no.",app takes too much memory space,0
it is annoying that the moment you press the scroll button to the right or left,,
"sweeps right away to start, first the menu appears and you have to jump on",,
the rewind button and then return to the play button.,unable to use scroll function,0
"beautiful, and efficient. enhanced communications to its best.",good for communication,1
so you want to share your recorded webinar using zoom cloud? don't! the,,
playback is low quality and oh! it requires. #zoom #webinars,,
#videomarketing #interactivevideo #saas #marketingtips,meeting gets disconnected,0
the latest update renders this app useless if you are trying to cast to a,,
chromecast.,unable to stream on chromecast,1
i find it particularly useful to schedule calls using outlook and integrating it,,
with my zoom,good app for conducting online meeting,0
hnd has a background effect,unable to switch virtual background,0
when we lose important content during the meeting.,meeting gets disconnected,0
i love the latest upgrades and innovative ways to collaborate with teams in,,
meetings.,good app for conducting online meeting,0
"hey zoom, your service is down! #zoom #hack zoom #zoomhack #retwet",,
#trending,want to connect with others through zoom,0
"i have subscribed to amazon, netofuri, and d anime, but disney+ is",,
outstanding in how difficult it is to use the app.,unable to use app,0
the 10-30 second delay on non-live shows/movies is unacceptable.,video keeps buffering,0
"does not open, does not want to work",unable to use app,0
this app is absolutely useless.,android app is bad,0
zoom is there a way to disable the 'end meeting for everyone' button. i am,,
rapidly becoming known as the person who keeps accidentally pressing it[?],facing issues when trying to mute or lowering hand,0
excellent collaboration tool. easy to use. can store zoom sessions for later,,
review.,good app for conducting online meeting,0
will be ending the subscription,want to cancel subscription,1
but after it is very useful for online classes and for chat with friends.,good app for conducting online classes,1
lots of funn and warm-hearted story in disney plus. also nature,,
documentary you are looking for.,good for watching movies and serials,0
"if i can not use the app, why bother paying a subscription?",unable to use app,1
all i can say is why did you shut down the disney channel?,want to use disney xd,0
can you remove the ads when you pay the money to get rid of them?,want to remove ads,1
i feel like they never have the movies i want to watch.,poor quality of movies,0
like others has said. the app does not work. unless the pinnacle of disney,,
animation is just a white pixel going round in a circle for eternity.,unable to use app,1
"and no matter how many times i try, no matter how long i wait, the app is",,
virtually broken.,unable to use app,1
app is completely blank screen on my s22 ultra.i have uninstalled and,,
"reinstalled 3 times. after sign in, it is just a black screen. will update my",,
review if someone will help fix.,app shows black screen,1
i might unsubscribe until it is fixed.,unable to unsubscribe,0
what is the point of turning on subtitles if the ads are blocking them,subtitles are bad,0
zoom has an app store that provides a lot of app plugins and we can use,,
those for some on the add-on features but i would appreciate if zoom would,,
provide these features without any plug-ins,want lite version of app,0
"a lot to improve, the sound is low, the downloads are very slow, the plays",,
stop all the time,unable to hear audio after update,0
zoom i recorder a zoom chat jsut now.,good app for conversation,0
